true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.009850481,0.052039366,0.16342334,0.7185358,0.05615098
4,0.00061425864,0.003016162,0.027163131,0.43645552,0.53275096
4,0.0003814548,1.4490836e-05,9.811876e-06,0.0031541802,0.99644
4,3.3928498e-07,1.8550284e-07,8.934588e-07,0.0019689407,0.99802953
4,0.00011544699,0.00105335,0.009522207,0.23261137,0.75669765
0,0.9311352,0.06723888,0.0016215653,4.322891e-06,1.1684078e-09
2,0.020246975,0.2228868,0.395343,0.35598257,0.005540684
4,8.177572e-05,5.9376558e-05,4.3728454e-05,0.0032822012,0.9965329
3,5.9942446e-05,0.00027571054,0.013326491,0.79286444,0.19347341
3,0.0012484479,0.006061627,0.05263917,0.81215864,0.1278921
4,1.8073932e-05,7.638867e-06,4.7754216e-05,0.0075717303,0.99235475
3,0.034454636,0.12613992,0.22254793,0.4059464,0.21091114
4,4.3353353e-05,0.00015710059,0.0013104702,0.14258328,0.8559057
3,9.99602e-05,5.9539332e-05,0.0028386863,0.54499555,0.45200628
4,0.0004941129,0.00050702307,0.004210045,0.29273343,0.7020554
4,0.0027265903,0.001738748,0.017131489,0.4102923,0.5681109
4,0.0045274566,0.009670749,0.0525297,0.41449693,0.5187751
0,0.80045515,0.18091606,0.018026661,0.00060204696,6.348703e-08
4,3.3496686e-05,4.3332184e-05,0.00040424083,0.04098389,0.9585351
4,4.771149e-08,4.2355973e-07,1.1613286e-05,0.005709178,0.9942788
0,0.97768164,0.022137608,0.00018044296,3.9381382e-07,1.8584129e-11
0,0.9227257,0.0730155,0.0041250554,0.00013384796,8.075155e-09
0,0.39529085,0.48726466,0.10839753,0.008951975,9.503473e-05
4,0.00015417546,0.0005266388,4.8061524e-05,0.0003645367,0.9989065
4,3.6247013e-06,1.139349e-05,0.00017455648,0.031547446,0.96826303
0,0.98740953,0.01240107,0.00018740313,1.9409385e-06,3.9444123e-10
4,0.001095979,0.00043601939,0.0002578745,0.008874786,0.98933524
3,0.06418193,0.22002985,0.39550996,0.31994617,0.00033216062
4,0.0015823684,0.0003083308,0.003672782,0.2776734,0.7167632
4,0.00020821672,8.436233e-05,0.00057498785,0.10216919,0.8969633
4,0.00020118074,0.00073452125,0.007819286,0.36822528,0.62301975
0,0.65707165,0.29962942,0.04123396,0.0020648197,1.7902008e-07
1,0.5163477,0.36312556,0.105036296,0.015472294,1.811381e-05
4,4.0174987e-06,9.410286e-06,0.00015029256,0.055921853,0.9439143
3,0.00220159,0.011554224,0.09092363,0.7052241,0.19009647
3,0.0003542964,0.0006291837,0.01316419,0.42959657,0.55625576
2,0.111598015,0.23596437,0.19442612,0.21057422,0.24743731
0,0.5647653,0.40516102,0.028967578,0.0011060766,8.4193786e-08
4,0.00034211559,9.477722e-06,1.6710894e-05,0.0077667716,0.991865
4,0.0017185507,0.0066464595,0.037986748,0.4659483,0.48769996
0,0.44188607,0.2979524,0.14185515,0.08564815,0.0326582
0,0.532387,0.21643023,0.109346606,0.13355453,0.00828161
1,0.19357885,0.45885438,0.2731141,0.074404605,4.805584e-05
4,0.0137384515,0.060880728,0.13031182,0.44897762,0.34609136
3,0.04306743,0.217982,0.28543526,0.43485785,0.018657442
0,0.907632,0.08759831,0.004679832,8.9901376e-05,4.8434177e-09
3,0.48575523,0.3124567,0.12912308,0.06098953,0.011675511
3,0.0020274208,0.01981807,0.11306878,0.8175323,0.047553442
0,0.49622592,0.40717542,0.08923926,0.0073446515,1.4704124e-05
0,0.71593827,0.24545124,0.036289938,0.0023201865,3.369095e-07
3,0.0003558199,0.0019398337,0.027461896,0.8748167,0.09542572
2,0.017644368,0.087439366,0.37694666,0.5127448,0.005224777
