true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.028020678,0.053798933,0.13252948,0.7572792,0.028371733
4,0.0009154557,0.005203003,0.07266344,0.64758694,0.2736311
4,0.002248514,3.5928446e-05,3.663291e-05,0.0052850596,0.99239385
4,1.1582947e-05,1.7232579e-06,6.095263e-06,0.0024678956,0.9975128
4,0.00043806146,0.0009568973,0.004808108,0.13652505,0.8572719
0,0.95480496,0.0434137,0.0017331784,4.667245e-05,1.4584061e-06
2,0.01179697,0.11790994,0.35583064,0.505179,0.009283504
4,8.145838e-06,4.980289e-07,1.658212e-06,0.0008573379,0.99913245
3,0.00014687225,0.0001504341,0.006870805,0.61535716,0.37747476
3,0.0013817708,0.0023135033,0.026135508,0.6485668,0.3216025
4,1.2229888e-05,5.249996e-06,3.652117e-05,0.0067809247,0.9931652
3,0.035585817,0.15660064,0.24903534,0.3442136,0.2145646
4,0.00022514533,0.00033084909,0.0021794848,0.11311316,0.88415146
3,0.00047049354,0.0003403357,0.0052469405,0.3468547,0.6470876
4,0.00083938584,0.0007418504,0.008444868,0.35727826,0.6326957
4,0.006438449,0.0043729455,0.03212963,0.4863569,0.47070202
4,0.007943639,0.0077921976,0.023867568,0.23774347,0.72265327
0,0.7771331,0.18864346,0.02965384,0.0044544125,0.000115247036
4,0.0013275355,0.00036986222,0.0016873912,0.0668773,0.92973787
4,3.2928352e-07,3.9568928e-07,1.4204599e-06,0.000637493,0.9993604
0,0.951126,0.048271608,0.00059663947,5.7993934e-06,2.9464292e-08
0,0.72425854,0.25102437,0.024251765,0.00045601607,9.319962e-06
0,0.3423569,0.4725355,0.15465437,0.026110806,0.00434242
4,0.00016832705,3.182687e-05,4.1691528e-05,0.0034172256,0.99634093
4,5.8830035e-05,1.1499193e-05,7.201281e-05,0.017021583,0.98283607
0,0.90438944,0.09363546,0.0019350402,3.9467555e-05,5.9815767e-07
4,0.00029266233,1.25492725e-05,2.3614459e-05,0.007984049,0.991687
3,0.056053247,0.22113046,0.31594932,0.4045269,0.0023401238
4,0.0010230478,0.0006136619,0.0049900804,0.17313729,0.82023585
4,0.00012349257,0.000118937554,0.00073442474,0.04388151,0.95514166
4,0.00022960686,0.000934406,0.011837875,0.32692116,0.660077
0,0.44242215,0.4274889,0.1229954,0.007078491,1.50445585e-05
1,0.6814913,0.30951622,0.008107648,0.0008699261,1.4834905e-05
4,1.34957145e-05,1.6654687e-05,0.00043165515,0.09316188,0.9063763
3,0.0015442307,0.011650265,0.089514896,0.79899246,0.098298125
3,0.00032575242,0.0008861983,0.020858351,0.5569307,0.420999
2,0.07150089,0.25869605,0.29260936,0.29012033,0.08707336
0,0.9197771,0.07926968,0.00094530795,7.6280085e-06,3.5951751e-07
4,0.0018075686,5.6214565e-05,4.7817506e-05,0.004961217,0.9931271
4,0.002742553,0.0075463555,0.05144948,0.48478538,0.45347625
0,0.46353114,0.31304532,0.13763608,0.07452979,0.011257658
0,0.53340924,0.3004338,0.06609153,0.09318903,0.0068763816
1,0.2816332,0.51772875,0.19745268,0.0031141955,7.118125e-05
4,0.017212346,0.076581374,0.21284683,0.61038136,0.082978085
3,0.03187851,0.1591353,0.27792788,0.4788619,0.05219644
0,0.8883725,0.108374126,0.0030211501,0.0002193195,1.2939857e-05
3,0.3783212,0.3659247,0.14849475,0.09466241,0.012596929
3,0.001201313,0.0042437133,0.03646589,0.90091354,0.057175517
0,0.37608624,0.52168024,0.08046996,0.020995624,0.0007679543
0,0.4043252,0.5149921,0.07970317,0.0009751792,4.3379314e-06
3,0.00070451235,0.003945959,0.046800245,0.9419855,0.0065636938
2,0.015451565,0.08982675,0.5392313,0.340593,0.014897334
1,0.046601746,0.17682339,0.34698355,0.41744524,0.012146044
2,0.04855969,0.1704019,0.31834933,0.46113265,0.0015564837
4,0.00012285849,8.7386325e-05,5.6743207e-05,0.0015442264,0.9981888
4,0.0004935461,2.4469904e-05,0.00016574078,0.028098961,0.9712172
4,0.0023054022,0.00030806573,0.0001588752,0.0027237325,0.994504
4,0.0019228938,0.003323676,0.019530455,0.4217973,0.55342567
3,0.0036276332,0.0490289,0.28180203,0.64186984,0.023671541
0,0.46122637,0.3528471,0.11037244,0.05290102,0.022653142
3,0.00091637,0.00056916534,0.006333883,0.26213548,0.7300451
4,5.5140452e-05,8.0760874e-05,5.3530628e-05,0.00073813705,0.99907243
4,3.8459617e-05,3.949401e-06,1.698618e-06,9.186763e-05,0.999864
0,0.741432,0.18952698,0.061834954,0.007171212,3.4793524e-05
2,0.002624698,0.07579719,0.6617307,0.25793043,0.0019170047
2,0.00071865926,0.016519574,0.16762967,0.78630155,0.028830506
4,0.0016784921,0.0010771484,0.006190886,0.1927106,0.7983428
2,0.00086269056,0.009026098,0.13780572,0.8165778,0.035727758
4,3.2817505e-05,4.2778425e-05,0.0016863066,0.34543338,0.65280473
2,0.14916174,0.4942421,0.3245002,0.03179549,0.00030047647
4,0.0036503205,0.00084493606,0.002121881,0.08411628,0.9092665
4,0.00037539774,0.0007543507,0.013765777,0.5435206,0.44158384
3,0.6165043,0.1890368,0.071084514,0.06491429,0.058460023
1,0.12139853,0.38751978,0.3553764,0.13503844,0.00066679955
0,0.23049998,0.489066,0.2626517,0.01756053,0.00022175768
3,0.05339795,0.083750404,0.14725608,0.68825257,0.027343044
4,4.9889248e-05,1.3679474e-05,6.440488e-06,0.00023372222,0.99969625
0,0.9857502,0.014028231,0.0002180499,3.4426635e-06,5.4684325e-08
4,1.184303e-05,2.3472257e-06,1.42007975e-05,0.007810522,0.9921611
3,0.002508513,0.011928876,0.08312726,0.7262072,0.1762281
4,3.0184607e-05,5.011654e-07,4.629637e-07,0.00013484345,0.99983394
0,0.817211,0.17479958,0.007972695,1.4319722e-05,2.4772846e-06
4,3.231323e-05,1.7039572e-05,0.00041126984,0.112299204,0.8872402
4,1.8027278e-05,1.917804e-06,1.9960602e-07,9.8164255e-06,0.9999701
2,0.001764355,0.015478187,0.11705615,0.71930647,0.14639482
4,0.00022073823,0.00085310603,0.012613003,0.36077985,0.6255333
1,0.37618056,0.3603829,0.23016807,0.032817237,0.0004512795
2,0.0029254507,0.019347217,0.12676498,0.8470762,0.0038861216
1,0.051823303,0.50758106,0.4249722,0.015094295,0.0005291138
4,0.00011488303,4.3639975e-06,2.7725769e-06,0.0007578243,0.9991202
1,0.5575331,0.38744465,0.053361353,0.0015784224,8.2477825e-05
