true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.003815687,0.067030706,0.26198494,0.43638024,0.23078841
4,9.644546e-06,0.0011454377,0.01732016,0.28972375,0.6918011
4,1.6082322e-10,1.2700956e-07,1.3112431e-05,0.011734157,0.9882527
4,9.875507e-10,1.6207173e-06,0.00017335342,0.024485996,0.975339
4,8.0675025e-05,0.0034615367,0.032563765,0.33078435,0.6331096
0,0.8977152,0.089131586,0.01112638,0.0020169457,9.932285e-06
2,0.046452682,0.17391574,0.26727307,0.47693667,0.035421796
4,4.648511e-12,1.924227e-08,4.518768e-06,0.0024522014,0.99754333
3,0.00026369328,0.022584245,0.16131236,0.5624209,0.25341877
3,0.0011045741,0.022830993,0.10375103,0.6346079,0.23770551
4,3.6785588e-07,8.180752e-05,0.0022023837,0.075292446,0.922423
3,0.0049189827,0.073697746,0.27389592,0.54172736,0.10576003
4,4.5618854e-06,0.00042618113,0.0075200982,0.21266532,0.77938384
3,3.3391532e-06,0.00070610375,0.012763295,0.2639147,0.72261256
4,1.13865535e-05,0.0007902142,0.012297086,0.297943,0.6889582
4,0.0002720255,0.016327383,0.10877454,0.6391607,0.23546535
4,7.2492635e-06,0.00086041214,0.013057272,0.20724952,0.7788255
0,0.7785867,0.17602903,0.03644114,0.008768113,0.00017500564
4,1.7275039e-06,0.0002740367,0.005889561,0.17228171,0.821553
4,1.0783729e-08,1.103299e-05,0.0005914068,0.03383366,0.96556395
0,0.9553061,0.04225152,0.002303537,0.00013863017,1.654631e-07
0,0.74009866,0.2147042,0.041525956,0.0036127155,5.853623e-05
0,0.06178564,0.18622693,0.2538541,0.46814924,0.029984072
4,2.6244774e-14,4.7643584e-10,2.528324e-07,0.0003341679,0.9996656
4,2.3636235e-07,0.00011539246,0.0035978716,0.105963066,0.89032346
0,0.90022266,0.087748416,0.010706289,0.0013103178,1.2373299e-05
4,7.4891995e-09,5.0739573e-06,0.00037064383,0.067702696,0.93192166
3,0.12174932,0.3799655,0.37355062,0.11477557,0.009958966
4,5.8283667e-06,0.00062322547,0.011007867,0.33531895,0.65304416
4,1.6087877e-07,3.1777054e-05,0.0010580851,0.061830997,0.9370791
4,0.0001039752,0.0060422868,0.053008035,0.5308007,0.41004497
0,0.17874229,0.51362085,0.28464687,0.022382865,0.00060704665
1,0.50571686,0.3094779,0.13890772,0.04521514,0.0006823903
4,2.3217723e-07,7.389605e-05,0.0021981325,0.08402194,0.9137058
3,0.0017785741,0.03468847,0.17017226,0.6247364,0.16862428
3,7.929513e-05,0.0065802336,0.06289972,0.42718053,0.5032602
2,0.03575761,0.15110983,0.2394116,0.470226,0.10349489
0,0.8819674,0.103732646,0.012249857,0.0020420905,8.050659e-06
4,2.6590218e-11,3.1390023e-08,4.709707e-06,0.0057052444,0.99429
4,0.00021579914,0.042538475,0.32271558,0.3303113,0.3042189
0,0.4002051,0.3861804,0.16826682,0.04339099,0.0019566356
0,0.4095931,0.28179538,0.18341126,0.119589694,0.005610564
1,0.34716737,0.37440017,0.18441884,0.09305069,0.0009628696
4,0.0072919545,0.19180001,0.55193317,0.20839617,0.04057864
3,0.0146314725,0.25537118,0.46674708,0.24394333,0.019306988
0,0.8649406,0.113905594,0.017520735,0.0035931552,3.9972914e-05
3,0.15531555,0.5673662,0.267179,0.009943153,0.00019615915
3,0.004767662,0.04967707,0.16345327,0.6535947,0.1285073
0,0.6971548,0.23886292,0.057520114,0.0064494945,1.2740013e-05
0,0.20785804,0.51007175,0.2652775,0.016300226,0.0004924997
3,0.0007253852,0.014062238,0.08636968,0.6312464,0.2675963
2,0.07015015,0.25486153,0.34828013,0.31618232,0.010525844
1,0.043450024,0.16923681,0.2875647,0.4648154,0.03493307
2,0.07766891,0.27638608,0.39811534,0.2229133,0.024916386
4,1.4117604e-13,1.4465688e-09,4.3888667e-07,0.00022161884,0.999778
4,9.256458e-09,7.202914e-06,0.00047013175,0.06434522,0.93517745
4,2.2711145e-12,5.478379e-09,1.2721188e-06,0.002090258,0.9979085
4,0.000230182,0.019554868,0.15546635,0.36133882,0.46340984
3,0.0071857516,0.1282742,0.32891503,0.4941399,0.041485146
0,0.09882832,0.39628533,0.3410501,0.15083492,0.013001343
3,6.681843e-07,0.00010893606,0.002896462,0.16294599,0.83404785
4,8.200057e-17,8.3970157e-13,5.932325e-10,6.670262e-06,0.9999933
4,1.1476718e-10,1.3339337e-07,1.5191828e-05,0.0046910606,0.99529356
0,0.5376355,0.36339292,0.09294865,0.0059290263,9.389414e-05
2,0.059479587,0.24235736,0.33987942,0.32515287,0.033130772
2,0.0018646629,0.03468468,0.1360181,0.69771224,0.12972032
4,2.4695444e-06,0.0003537982,0.0065451083,0.16067933,0.8324192
2,1.4513219e-06,0.0010803556,0.02854902,0.28099412,0.689375
4,1.4516608e-06,0.00039575406,0.009068449,0.23281537,0.757719
2,0.056617443,0.4978951,0.42806727,0.016892686,0.000527552
4,1.1601892e-05,0.0007059596,0.010420286,0.2569525,0.73190963
4,1.0734177e-05,0.0016875125,0.026627997,0.41073596,0.56093776
3,0.20595,0.35999426,0.259618,0.16656248,0.007875183
1,0.19576105,0.3785093,0.27163061,0.14844675,0.005652264
0,0.32477516,0.3753813,0.17966287,0.118089564,0.0020911235
3,0.017108897,0.20811358,0.43938425,0.27109587,0.06429736
4,4.6778374e-13,7.260837e-09,2.3855098e-06,0.0010655279,0.99893206
0,0.9334767,0.06056274,0.005398348,0.0005578891,4.358469e-06
4,9.916171e-09,5.298608e-06,0.00033617043,0.04604771,0.9536109
3,0.000530447,0.015459181,0.08823469,0.65404254,0.24173316
4,1.0584378e-12,1.0830877e-08,3.4013024e-06,0.0013924541,0.9986041
0,0.8140474,0.1502278,0.02798129,0.007588508,0.00015494719
4,1.9134272e-07,4.3960987e-05,0.0015487806,0.108348474,0.8900586
4,9.497636e-15,1.7563173e-10,8.3956955e-08,9.3801056e-05,0.99990606
2,0.00030392915,0.031062787,0.21586925,0.485636,0.267128
4,7.748828e-06,0.000983882,0.016397841,0.24128991,0.7413206
1,0.4011286,0.4292552,0.1565723,0.01261766,0.00042622123
2,0.043308444,0.22066373,0.3570249,0.3353198,0.043683127
1,0.24917656,0.34997585,0.21885343,0.17619036,0.005803764
4,4.0723694e-10,3.4127336e-07,3.4745226e-05,0.010906182,0.9890587
1,0.5665696,0.3279214,0.09751432,0.0077675497,0.00022713574
0,0.18866634,0.519568,0.2670292,0.024238927,0.0004975417
4,8.520495e-12,4.596963e-08,7.476645e-06,0.0012297245,0.9987627
