true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0043962775,0.019530034,0.068158075,0.87551165,0.032403972
4,0.000873667,0.0017661446,0.028826023,0.49062923,0.47790492
4,6.157532e-05,2.283314e-07,4.5502756e-07,0.0005637662,0.999374
4,2.6489852e-07,2.0795257e-07,1.8072238e-06,0.0014977821,0.9985
4,8.474718e-05,0.00039954254,0.0033521282,0.14379512,0.8523685
0,0.9943763,0.0055377237,8.26918e-05,3.2860057e-06,3.300717e-08
2,0.0024018288,0.0735909,0.36995587,0.5522874,0.0017640039
4,3.7155274e-07,1.0518792e-06,1.3470384e-07,7.346509e-05,0.999925
3,0.0004374539,5.534021e-05,0.018814797,0.8607992,0.11989326
3,0.0018512296,0.009420877,0.045891754,0.60019237,0.3426438
4,8.198914e-05,9.634703e-06,2.4321496e-05,0.003885899,0.99599814
3,0.01048134,0.13949956,0.19594254,0.39084408,0.26323256
4,8.373435e-05,5.8726153e-05,0.00053828896,0.06149336,0.9378259
3,0.00019101101,1.5094616e-05,0.0010503598,0.4526162,0.54612726
4,0.0006727735,0.0002373302,0.002747231,0.29017234,0.7061703
4,0.0017539114,0.0060340557,0.02535945,0.39127052,0.575582
4,0.005987654,0.0021877952,0.012058101,0.2912624,0.68850404
0,0.9793696,0.018408109,0.0013416691,0.0008789605,1.6474308e-06
4,0.00032063402,9.2374474e-05,0.0007345597,0.06274499,0.9361074
4,2.792539e-10,2.3062748e-08,5.7557327e-07,0.00026283914,0.9997365
0,0.9937849,0.006201052,1.36978315e-05,2.3565026e-07,7.5823336e-10
0,0.75503325,0.2393945,0.0054794736,9.18966e-05,9.11511e-07
0,0.47850037,0.34400645,0.13028607,0.04613078,0.001076383
4,0.00014610481,0.0011962093,2.7805274e-05,0.00033161824,0.9982982
4,5.760782e-06,2.2105292e-05,0.00010490814,0.020182483,0.9796848
0,0.97188187,0.027911147,0.00020332377,3.5413454e-06,6.618994e-08
4,6.5565195e-07,2.166721e-08,2.7806144e-07,0.00016033273,0.9998387
3,0.060818866,0.16871375,0.22385736,0.5459104,0.0006995954
4,0.00014372492,7.409406e-06,0.00021650217,0.11467618,0.88495624
4,1.7600287e-05,1.7755097e-05,5.5616096e-05,0.02004994,0.9798591
4,0.00028236152,0.0010808504,0.0145140365,0.37396115,0.61016154
0,0.49525756,0.42027536,0.0825766,0.0018893307,1.1378235e-06
1,0.87959003,0.11526201,0.004186853,0.0009595394,1.5271772e-06
4,3.4724346e-07,8.3753025e-07,1.992113e-05,0.026748983,0.9732299
3,0.00036206818,0.002155312,0.028478298,0.93301976,0.035984557
3,0.00020449737,0.00019431215,0.012106483,0.47527274,0.512222
2,0.06759657,0.30670854,0.3659267,0.2301295,0.029638628
0,0.9935777,0.00629126,0.0001308911,9.543507e-08,1.6661831e-09
4,8.263946e-05,4.386155e-06,7.507603e-06,0.0058429088,0.9940626
4,0.00032675904,0.001655054,0.019792581,0.32264563,0.65558
0,0.40382585,0.27777624,0.13532059,0.14284757,0.04022981
0,0.619018,0.21152301,0.04126174,0.12695508,0.0012420526
1,0.2772788,0.5353524,0.18377274,0.0035918949,4.085815e-06
4,0.0044879224,0.0384246,0.16609938,0.6683301,0.122657984
3,0.013296556,0.21733265,0.36245304,0.39491242,0.012005376
0,0.99564266,0.0043276837,2.7708442e-05,2.0501002e-06,1.4633502e-08
3,0.46167672,0.2503651,0.1423204,0.13088106,0.014756698
3,0.00044928072,0.006826821,0.0630593,0.8581898,0.071474805
0,0.49011648,0.46068227,0.03547261,0.00902649,0.0047021657
0,0.4545623,0.5153868,0.029889958,0.00015998684,9.274192e-07
3,1.6421223e-05,0.0009568683,0.020951062,0.97320426,0.0048714164
2,0.028345982,0.19786984,0.5488956,0.16240047,0.06248807
1,0.02454138,0.14766033,0.3847943,0.43994218,0.0030617807
2,0.06321303,0.19515897,0.3330135,0.40586257,0.0027518885
4,1.4706931e-07,1.12746264e-07,5.7858824e-09,1.7860866e-05,0.9999819
4,2.5200761e-05,2.0196373e-06,2.0124053e-05,0.0038475692,0.9961052
4,0.00018632032,0.00011276815,1.565454e-05,2.9348177e-05,0.99965584
4,0.0001375845,0.0003550648,0.002141141,0.19134131,0.80602485
