true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0044636424,0.0066670547,0.057875883,0.8921735,0.038819823
4,0.0011646046,0.001300489,0.0156145515,0.5185534,0.46336702
4,0.00033947203,2.0372876e-05,3.0196637e-05,0.0048075,0.99480236
4,3.3801974e-05,1.3511366e-06,3.9171264e-06,0.0019148927,0.99804604
4,0.00082522456,0.0006709584,0.004280451,0.20603383,0.78818953
0,0.9919819,0.0077272872,0.0002685589,2.216706e-05,4.0863192e-08
2,0.0024161115,0.064836316,0.52020353,0.41174796,0.0007961025
4,1.1076801e-05,8.5181006e-07,2.1389337e-06,0.00071403943,0.9992719
3,5.9542013e-05,0.0001363354,0.009964927,0.8634246,0.12641455
3,0.0016468988,0.0024750738,0.027219336,0.700167,0.26849166
4,0.00021871759,3.999667e-05,0.00012380439,0.018574333,0.9810431
3,0.03554752,0.11372286,0.19583535,0.49906725,0.15582699
4,0.00025550503,0.0001669822,0.0007643555,0.06328472,0.9355284
3,0.00012864219,0.00016379003,0.0053905905,0.51625407,0.47806293
4,0.0007988487,0.0006611941,0.007412007,0.42175764,0.5693702
4,0.008578639,0.0038513802,0.024278816,0.49530557,0.46798557
4,0.010334879,0.0033620854,0.009197025,0.21706551,0.7600405
0,0.9149847,0.0705437,0.01233857,0.0020985443,3.453562e-05
4,0.0004891369,0.00014405759,0.0009102202,0.11079271,0.88766384
4,4.154967e-06,4.778114e-07,2.5825757e-06,0.0013472948,0.9986455
0,0.994073,0.0058474652,7.853482e-05,9.468256e-07,1.1725887e-09
0,0.85809326,0.13630855,0.0054200557,0.00017533837,2.7243004e-06
0,0.11161139,0.40419278,0.44094864,0.04313476,0.00011242505
4,0.00038641173,3.0426321e-05,1.4523997e-05,0.00051677384,0.99905175
4,0.00021414705,2.7848188e-05,0.00010202718,0.016655816,0.98300016
0,0.99341935,0.0063275,0.00022710378,2.5881596e-05,1.3127931e-07
4,0.00010774189,6.695485e-06,2.177425e-05,0.007062242,0.99280167
3,0.0393692,0.1485273,0.3616403,0.44983616,0.0006270069
4,0.00061044685,0.00015181565,0.0026593083,0.41988274,0.5766956
4,0.0001664821,4.4937635e-05,0.00019509337,0.02607862,0.97351485
4,0.0018708507,0.0019825061,0.012517057,0.40507182,0.5785577
0,0.5042258,0.39354306,0.09986172,0.0023672886,2.1277463e-06
1,0.9418837,0.05410062,0.003582379,0.0004317955,1.5571223e-06
4,5.07126e-05,2.208194e-05,0.00017252027,0.033412673,0.966342
3,0.0005103314,0.0031546499,0.057982314,0.9014134,0.0369394
3,3.4937224e-05,0.00012138169,0.009549666,0.7821714,0.20812257
2,0.24196035,0.30109268,0.25583887,0.17623854,0.024869576
0,0.98861027,0.011116845,0.00026557315,7.404457e-06,4.6876933e-09
4,0.0005013351,2.966076e-05,2.9074728e-05,0.0046853246,0.99475455
4,0.003010048,0.0050844965,0.040671494,0.56958437,0.38164958
0,0.4764445,0.26682124,0.15186246,0.09081295,0.014058824
0,0.8362206,0.1029334,0.028353557,0.030393776,0.0020986956
1,0.3344584,0.5561981,0.106617875,0.002721052,4.5471143e-06
4,0.008371351,0.064352654,0.31668067,0.5833401,0.027255204
3,0.030309971,0.19916242,0.3820761,0.37856486,0.009886615
0,0.9841697,0.015247603,0.00055073056,3.1807504e-05,8.987484e-08
3,0.41106087,0.29573867,0.19082482,0.097227864,0.005147808
3,0.001530821,0.0022701288,0.029526778,0.82906914,0.13760318
0,0.5081424,0.3920234,0.08618139,0.012706947,0.0009459016
0,0.679989,0.301981,0.0175914,0.00043669518,1.9506429e-06
3,0.0005958748,0.0024390777,0.046982262,0.93449134,0.015491418
2,0.0061074034,0.082687885,0.6217204,0.27820754,0.011276846
1,0.011848635,0.11838768,0.4451435,0.42336985,0.0012503827
2,0.020405862,0.13840842,0.502634,0.3380461,0.00050561136
4,6.469994e-05,2.7399687e-06,1.5369509e-06,0.00011445387,0.9998166
4,3.0404346e-05,1.9111399e-06,1.1156307e-05,0.007330114,0.9926265
4,0.00080001913,6.29847e-05,3.7392223e-05,0.0021474678,0.99695206
4,0.0011584476,0.0013360616,0.009750884,0.36166537,0.62608933
3,0.0045074304,0.060887825,0.32594007,0.5914219,0.01724278
0,0.5432089,0.30062884,0.10613774,0.043523755,0.0065008104
3,0.00044605052,0.00019520169,0.004392225,0.50154185,0.49342465
4,0.0005903171,4.6868183e-05,4.9106125e-06,3.9069415e-05,0.99931896
4,3.6036151e-06,2.4011834e-07,1.215831e-06,0.0009919459,0.9990031
0,0.86301595,0.120288245,0.015529821,0.0011596796,6.294116e-06
2,0.023445152,0.24242498,0.65222645,0.081202365,0.00070105697
2,0.0019761084,0.024493732,0.26679698,0.6921017,0.014631389
4,0.0010694622,0.0011429206,0.009379029,0.30882353,0.6795851
2,4.2601685e-05,0.0004270601,0.02794973,0.92619485,0.04538571
4,0.00014183835,5.2748637e-05,0.0013918178,0.36348253,0.6349311
2,0.2612194,0.4723485,0.24944176,0.016902437,8.7920715e-05
4,0.0007981184,0.00021257384,0.0012017349,0.13780421,0.8599834
4,0.00033626106,0.0002563164,0.0045790616,0.4086908,0.58613753
3,0.4475652,0.25471342,0.15163209,0.109584756,0.036504533
1,0.12508665,0.45708677,0.38315514,0.03465251,1.889949e-05
0,0.34998608,0.5099992,0.13682085,0.003191877,1.964431e-06
3,0.016140562,0.051079333,0.20830595,0.71341443,0.0110597
4,2.6685311e-05,1.0413273e-06,7.84758e-07,0.00013683109,0.99983454
0,0.9983132,0.0016617604,2.39259e-05,1.0881281e-06,1.5646189e-09
4,6.0449864e-05,8.673365e-07,6.587072e-06,0.009061359,0.99087065
3,0.0019993095,0.005630128,0.057463095,0.82165873,0.113248795
4,5.8784808e-05,7.6385345e-07,5.662771e-07,0.0001529619,0.9997869
0,0.93424374,0.0649406,0.00080495176,1.062287e-05,1.2991764e-07
4,0.00029584355,9.019433e-05,0.00095142215,0.17615947,0.8225032
4,7.518451e-05,1.2538264e-06,1.7157899e-07,1.0016632e-05,0.99991333
2,0.0014830645,0.007280076,0.081814066,0.81267065,0.0967522
4,0.0005820481,0.0007297431,0.006260501,0.27556783,0.7168599
1,0.6313859,0.2969138,0.06918839,0.00249319,1.8692088e-05
2,0.0007004839,0.0073016603,0.15589622,0.8340731,0.0020284913
1,0.11020999,0.60631716,0.27145112,0.012014483,7.194027e-06
4,4.9823295e-05,1.3501244e-06,1.4886208e-06,0.00027896848,0.9996685
1,0.8765514,0.119611084,0.003735596,0.00010128685,6.2250456e-07
0,0.47927207,0.37408265,0.13089792,0.01572517,2.219927e-05
4,3.2588894e-05,4.310896e-07,3.6675812e-07,0.00017442058,0.9997923
0,0.93956643,0.058621734,0.0017383388,7.210847e-05,1.3969783e-06
3,0.000112387344,0.0028739362,0.12127209,0.8695627,0.006178867
0,0.978631,0.019704245,0.00088237703,0.00071310735,6.9204856e-05
3,0.0015664166,0.0056301313,0.058825966,0.8456324,0.088345155
4,0.0006445574,0.0010301094,0.020724494,0.8872374,0.090363495
4,0.00011225492,2.1847032e-05,0.00040448134,0.15815015,0.8413113
0,0.9777901,0.021938393,0.00026759744,3.838892e-06,2.0939103e-08
2,0.05151763,0.33390838,0.5079902,0.10582547,0.00075836113
4,0.00018893184,1.3845259e-05,1.8159028e-05,0.0017445057,0.99803454
4,0.0020464296,0.0047889724,0.05090426,0.7157378,0.22652255
3,0.0018229886,0.014751135,0.17838432,0.79903597,0.0060056164
3,0.00045759726,0.0008161923,0.012748154,0.6673541,0.318624
3,0.0005983768,0.0011765069,0.018413268,0.6537051,0.32610682
4,0.00039628136,0.00023593142,0.00048431015,0.020772805,0.9781106
3,0.00041549248,0.0018560818,0.036038093,0.8113142,0.15037605
0,0.99436533,0.005528858,9.8484656e-05,7.1641484e-06,1.67542e-07
3,0.013106327,0.071337916,0.34413892,0.56941116,0.0020056283
3,0.0005310664,0.0017072372,0.032540027,0.7084189,0.2568028
3,0.00015567204,7.256066e-05,0.002985113,0.5757664,0.4210202
3,0.013389856,0.07946456,0.34014672,0.5639338,0.0030651367
0,0.7198862,0.22725531,0.048502896,0.004349863,5.757785e-06
4,9.098004e-05,1.8630363e-06,6.755748e-06,0.0034520407,0.9964483
0,0.9894432,0.0104918545,6.0816023e-05,3.9165448e-06,2.6095697e-07
4,0.00030191234,4.7305235e-05,3.2732558e-05,0.0015478532,0.9980702
3,0.0045067677,0.06981238,0.36965898,0.51721823,0.038803667
4,0.0011260157,0.0015386965,0.015552259,0.53378326,0.4479998
3,0.06223932,0.38754562,0.4864207,0.06360473,0.00018966853
3,0.00026355856,0.0016300665,0.04113125,0.9503277,0.0066473647
0,0.9198758,0.07878809,0.0013177687,1.8323168e-05,4.11005e-08
0,0.70775396,0.23310716,0.05718239,0.0019411534,1.5235982e-05
4,9.409204e-06,5.964406e-07,3.0814936e-06,0.0019022246,0.99808466
2,0.02069521,0.10662989,0.64933705,0.22321568,0.00012218629
4,1.3989472e-05,2.101348e-06,1.2816727e-05,0.0055007087,0.99447036
4,0.0005544635,8.836062e-05,0.000492024,0.08225151,0.91661364
1,0.057081778,0.31063774,0.5056139,0.12661901,4.7540536e-05
1,0.6338927,0.3384584,0.02634243,0.0012963273,1.0104696e-05
3,0.00030374835,0.00022897166,0.0019978033,0.18501636,0.81245315
4,0.00035280045,0.0002547452,0.0012517252,0.0887318,0.90940905
0,0.53005683,0.45084548,0.018852267,0.0002453171,2.0650184e-07
0,0.5847199,0.26678938,0.11632795,0.031940565,0.00022223475
2,0.001395273,0.014389585,0.17685446,0.7870395,0.02032119
0,0.96391696,0.035311423,0.0007389173,3.2304662e-05,3.7816886e-07
0,0.9071146,0.077820726,0.0095529705,0.005347701,0.00016392827
3,0.007847105,0.0685766,0.36445802,0.54303735,0.016080912
3,0.14463393,0.1874356,0.24803121,0.4150629,0.004836337
2,0.021234527,0.09477136,0.28828314,0.5408573,0.054853648
4,9.968654e-05,0.00010824247,0.0024358716,0.40937096,0.5879853
4,8.017863e-05,3.3641554e-05,0.00014540784,0.016364884,0.98337597
0,0.9956601,0.003958104,0.00029161025,8.978721e-05,3.950725e-07
4,0.00028463436,0.00016441668,0.00145218,0.12192196,0.87617683
4,6.5746162e-06,2.875442e-07,3.26116e-07,8.294043e-05,0.9999099
3,0.00068031,0.0015208873,0.02226218,0.58178383,0.3937528
1,0.67011166,0.2817151,0.047551677,0.0006197871,1.7796052e-06
1,0.050413407,0.38836762,0.4504857,0.1092561,0.0014771357
3,0.0024270255,0.013247229,0.15039422,0.7909728,0.0429586
1,0.113240115,0.36854416,0.4506277,0.06673383,0.0008541214
3,0.0012233554,0.014676134,0.19447343,0.78855634,0.0010706624
4,7.071163e-05,6.431402e-05,0.0003356391,0.027959714,0.97156954
4,0.0005909392,9.6326505e-05,7.119021e-05,0.0025487205,0.9966928
3,0.017859312,0.16055007,0.45054325,0.36639446,0.004652919
4,5.248133e-05,3.4963987e-06,3.5460864e-05,0.023027983,0.97688055
0,0.6350525,0.30653858,0.05720789,0.0011901557,1.0884959e-05
3,0.00026340623,0.0012480952,0.04228208,0.94044083,0.015765589
4,0.00025516696,0.00028951923,0.00861455,0.60405856,0.3867822
4,0.007902778,0.0155656105,0.09523245,0.6744874,0.2068117
4,1.0375369e-05,1.1877158e-07,7.397045e-08,1.8761531e-05,0.9999707
4,0.000105042556,5.131057e-05,0.00040925777,0.074330434,0.92510396
3,0.02464888,0.16461901,0.43937913,0.3694346,0.0019183559
4,0.00013983918,4.2335774e-05,0.00021995633,0.031037778,0.9685601
1,0.25543272,0.6371017,0.10543003,0.0020326292,2.9215562e-06
0,0.9913623,0.008421934,0.00021101652,4.696591e-06,1.9204808e-08
4,8.8768036e-05,6.9045054e-05,0.00073643145,0.09946297,0.8996427
1,0.46123508,0.39535487,0.1353605,0.008043511,6.1052483e-06
0,0.76700616,0.2019753,0.02946595,0.0015494191,3.245378e-06
3,0.012752335,0.12181262,0.61434007,0.24935675,0.0017382395
0,0.987166,0.011463837,0.0010977038,0.000270776,1.6473277e-06
4,5.700911e-05,3.1878712e-06,2.9224104e-06,0.000254112,0.9996828
3,0.0005428246,0.00056567235,0.011888105,0.631915,0.35508847
3,0.0076813824,0.02705437,0.15227245,0.797776,0.01521591
1,0.16829538,0.6098818,0.21505997,0.0067501515,1.265164e-05
4,0.0002519066,1.8387038e-05,0.00025675527,0.11648848,0.8829845
3,0.0035006911,0.039588336,0.25386748,0.68518645,0.017857084
4,0.00013125155,0.00019487667,0.007910916,0.8568816,0.13488129
3,0.0005960553,0.012460276,0.21759333,0.74086076,0.028489588
0,0.66581255,0.25768048,0.0746311,0.0018685457,7.3854735e-06
3,0.0042181714,0.037459932,0.27881587,0.67617726,0.0033287688
4,0.0005577299,1.762356e-05,4.7795285e-05,0.012726201,0.9866507
2,0.018126288,0.16644645,0.48759705,0.32710218,0.0007280513
1,0.33396453,0.2732276,0.20601873,0.17775053,0.009038552
3,0.0012954845,0.0068489015,0.09854023,0.8863138,0.007001627
3,0.0021210338,0.0029963246,0.036023106,0.8484807,0.11037874
3,0.00018895509,0.00034836537,0.009539729,0.8715404,0.11838256
3,0.0023801886,0.006528353,0.084965475,0.7978083,0.10831765
3,6.204255e-05,4.4371493e-05,0.0032813763,0.89607847,0.10053377
3,0.005018137,0.021257639,0.17788953,0.7943,0.0015347261
2,0.1845253,0.4734033,0.32509324,0.016934194,4.4017303e-05
0,0.9844073,0.015265668,0.000305149,2.1680393e-05,2.6008158e-07
4,0.00014286407,8.0395774e-05,0.0019496324,0.3447201,0.6531071
0,0.8857385,0.092477694,0.01952129,0.002187481,7.510829e-05
3,0.00014623463,0.00012031032,0.0043198997,0.6092288,0.38618475
4,0.0016790268,0.003428002,0.032630064,0.7797778,0.18248513
4,0.00044674645,0.00029748722,0.0024430396,0.21161419,0.7851985
4,0.0017854171,0.0001805929,0.00061117683,0.077721566,0.91970116
1,0.42584753,0.50674963,0.065827385,0.0015717425,3.743244e-06
4,7.83403e-05,3.464531e-05,0.00018998761,0.02880098,0.97089595
3,0.00055318786,0.00049589283,0.009803497,0.57021123,0.4189362
0,0.91486925,0.08175553,0.003246673,0.00012854022,1.4194472e-07
3,6.731344e-05,0.00028697855,0.017522333,0.9211887,0.060934722
3,0.0050437595,0.03517361,0.30101025,0.65789145,0.0008809287
3,0.00035077694,0.00028669593,0.0065023494,0.61040103,0.38245916
3,0.009381406,0.037999813,0.19687562,0.70743895,0.048304215
3,0.00027960437,0.0008402956,0.018019652,0.639269,0.34159145
4,1.4727476e-05,2.825396e-07,3.2636507e-08,1.5253029e-06,0.99998343
3,0.0027536233,0.017428074,0.14211169,0.83068454,0.007022115
0,0.5313208,0.39865413,0.06922309,0.0008017312,2.6696694e-07
4,0.00026327293,0.00012548597,0.00027188307,0.016252408,0.98308706
0,0.9123071,0.081976354,0.005382853,0.00033221592,1.4938087e-06
3,0.0006800354,0.0009018757,0.02604664,0.8904604,0.081911065
2,0.022541814,0.20563486,0.45092887,0.31573758,0.005156942
1,0.18756048,0.3480923,0.29594308,0.1644525,0.0039516706
4,0.00024736943,6.2211766e-05,0.00022376221,0.028024882,0.9714418
1,0.42303437,0.46801406,0.10752478,0.0014231777,3.6294866e-06
0,0.9628944,0.033200044,0.0032356777,0.0006514476,1.8347459e-05
4,1.8379074e-05,1.4121618e-07,1.3207653e-08,2.4232547e-06,0.999979
0,0.76156056,0.20494229,0.031952806,0.0015317592,1.2497369e-05
4,0.0009971557,0.0004296444,0.002375252,0.15979098,0.83640695
1,0.01815099,0.11320638,0.3684978,0.49020118,0.009943607
0,0.89905137,0.09585613,0.004974937,0.000116778414,7.5602577e-07
3,0.007476483,0.0067226896,0.03909134,0.60885197,0.3378575
4,7.953475e-06,8.92273e-08,1.1342383e-07,8.745349e-05,0.9999044
0,0.98768336,0.012093722,0.0002191225,3.7839711e-06,1.0491437e-08
3,0.9477018,0.029324263,0.010434825,0.012370421,0.00016867048
1,0.28309515,0.5729943,0.1356896,0.008161136,5.979612e-05
0,0.96964633,0.023773476,0.0041344236,0.0024320825,1.3679517e-05
0,0.24860394,0.382501,0.2929966,0.075506665,0.00039181078
