true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0009351136,0.014870571,0.087769814,0.5309565,0.365468
4,0.00036662293,0.011049573,0.08039856,0.43228212,0.47590315
4,2.647574e-05,1.7335253e-05,1.9765313e-05,0.012195322,0.98774105
4,2.9262443e-05,2.0104531e-05,8.243993e-06,0.007291573,0.9926508
4,0.00048515014,0.0034396937,0.013802248,0.24934442,0.73292845
0,0.9422324,0.057094317,0.0006363317,3.673494e-05,3.7050424e-07
2,0.033509806,0.13844316,0.3336394,0.48371992,0.0106877275
4,1.3951131e-06,1.7819877e-06,3.4731715e-07,0.0009873739,0.999009
3,0.004691968,0.021102162,0.10150998,0.5183681,0.3543278
3,0.00048234017,0.0015797793,0.017025469,0.5404198,0.44049263
4,3.9989376e-05,0.00020564093,0.00015201236,0.018733637,0.9808687
3,0.0019969703,0.054463036,0.40926728,0.52146256,0.012810168
4,6.8803674e-05,0.00070349616,0.002526183,0.1169507,0.8797507
3,0.00028926352,0.0010753782,0.0064386595,0.2470522,0.74514455
4,0.00011816142,0.0011025674,0.0050102747,0.16671638,0.82705265
4,0.002358917,0.0064188614,0.045843102,0.56910604,0.37627313
4,0.0009593098,0.009873208,0.025310123,0.2518057,0.71205163
0,0.6806635,0.2922969,0.02553093,0.0015044161,4.279595e-06
4,9.2991555e-05,0.0005661669,0.00237191,0.12607075,0.87089807
4,7.432869e-05,3.7427417e-05,6.741361e-06,0.0049936413,0.99488777
0,0.94696265,0.052548323,0.000473846,1.4966769e-05,1.3199175e-07
0,0.75346076,0.22750802,0.018074313,0.0009487354,8.19056e-06
0,0.11420988,0.22311597,0.29830292,0.35288587,0.011485394
4,1.0517626e-05,1.6547969e-05,2.8321363e-06,0.002094946,0.9978752
4,2.0115069e-05,1.8840341e-05,2.6349684e-05,0.020572133,0.9793626
0,0.91165835,0.08646278,0.0017604887,0.000117030446,1.292377e-06
4,1.9253757e-05,3.1899403e-05,3.9415565e-05,0.015475884,0.98443353
3,0.015968079,0.24088134,0.5302869,0.20442747,0.008436208
4,0.0006738077,0.002214665,0.015723443,0.38437375,0.59701437
4,0.00014371866,0.00082358456,0.0010276102,0.056134578,0.94187057
4,0.00014239624,0.00051138166,0.0055408957,0.3500195,0.64378583
0,0.19302744,0.5441071,0.24627095,0.016490122,0.000104385734
1,0.5792889,0.38591018,0.033496544,0.0012892681,1.5169235e-05
4,5.34354e-06,1.1309696e-05,3.211308e-05,0.027340591,0.9726106
3,0.0005205016,0.01752294,0.17429335,0.6715769,0.13608627
3,0.00058007234,0.007910466,0.05947987,0.43977243,0.49225715
2,0.023041932,0.20680256,0.38742772,0.36091834,0.021809401
0,0.9239531,0.07475521,0.0012152381,7.562121e-05,8.9529277e-07
4,1.28608435e-05,1.7100425e-05,1.1221942e-05,0.0067252563,0.9932335
4,0.00041952767,0.006935003,0.04556212,0.41064233,0.5364411
0,0.3205172,0.3718238,0.2261017,0.07947381,0.00208347
0,0.24193068,0.5664503,0.16838624,0.02246677,0.0007660403
1,0.21974505,0.45081556,0.27918515,0.050016887,0.00023736853
4,0.0013471263,0.03369146,0.24609347,0.6543127,0.06455522
3,0.06584692,0.2756817,0.3610718,0.24402611,0.053373445
0,0.8907578,0.10647596,0.0026273457,0.00013764061,1.231456e-06
3,0.15967849,0.4549572,0.33476532,0.048933465,0.001665489
3,0.005021748,0.012849681,0.0724742,0.72597176,0.18368262
0,0.2522352,0.52113897,0.2176278,0.008884691,0.00011330366
0,0.2558102,0.562402,0.17231523,0.009390468,8.212757e-05
3,0.0006575714,0.005978954,0.08044983,0.7300537,0.18285988
2,0.014243626,0.03914954,0.2225168,0.71491647,0.009173504
1,0.022597684,0.23748107,0.50469637,0.22737339,0.007851475
2,0.0075680083,0.18360944,0.56152874,0.23998572,0.007308059
4,6.251793e-05,1.948637e-05,2.9375732e-07,0.00034926925,0.9995684
4,7.977083e-05,0.0001959898,0.00044718268,0.063557565,0.9357195
4,3.910571e-06,3.6174079e-06,1.567395e-06,0.0024293996,0.99756145
4,0.00011372622,0.0016437798,0.01081689,0.2552815,0.73214406
3,0.0063320533,0.07131627,0.31098282,0.5301417,0.08122714
0,0.37475824,0.29645395,0.17605959,0.14580308,0.0069250516
3,7.798815e-05,0.0002814824,0.002940034,0.23772895,0.7589715
4,7.8500285e-05,0.00012804185,1.1223846e-05,0.002575068,0.9972072
4,3.203113e-05,1.7800654e-05,1.3558922e-06,0.0015400051,0.99840885
0,0.5912232,0.3284296,0.07416894,0.0061244927,5.3713633e-05
2,0.006266296,0.14134501,0.5714965,0.27900982,0.0018823752
2,0.0065651867,0.03924146,0.21490303,0.72527677,0.014013539
4,0.0024610378,0.01632177,0.0193298,0.17539027,0.7864972
2,0.0009953721,0.015299593,0.10384063,0.4599443,0.41992012
4,0.00016514794,0.00089424313,0.0054806676,0.24174473,0.7517152
2,0.06272913,0.4659647,0.41781873,0.052744374,0.0007429942
4,0.00014041131,0.0006840808,0.0039847908,0.19248006,0.8027107
4,0.0005904914,0.0034745194,0.027760074,0.43136045,0.53681445
3,0.6937215,0.23034687,0.05428597,0.021322668,0.00032295907
1,0.055125955,0.30020016,0.4152521,0.22680457,0.0026172055
0,0.17634852,0.44101328,0.303028,0.079277486,0.00033273906
3,0.0048207603,0.066218264,0.33089858,0.53383195,0.06423046
4,1.8323388e-05,2.1825683e-06,3.536548e-08,0.0001795426,0.9997999
0,0.9728477,0.027049182,9.897701e-05,4.2237493e-06,5.155977e-08
4,0.00010783838,0.00011195667,8.5888154e-05,0.023616092,0.97607815
3,0.0010733932,0.0067622084,0.05530239,0.6766498,0.26021212
4,1.3933963e-05,5.1827833e-06,4.6784317e-07,0.0010597348,0.9989207
0,0.7259078,0.2423955,0.028193716,0.0034794428,2.3513208e-05
4,1.8555374e-05,6.7611865e-05,0.00024963662,0.048528805,0.9511353
4,1.2883551e-05,1.8360048e-06,1.2031069e-08,6.783023e-05,0.9999175
2,0.00060386834,0.0043090885,0.04125723,0.5924531,0.36137673
4,0.00017153472,0.0034514312,0.019556664,0.27265057,0.70416987
1,0.38648158,0.46402004,0.13970803,0.009696491,9.389717e-05
2,0.0057525937,0.044623856,0.27220023,0.6373936,0.040029764
1,0.18212225,0.54953027,0.24130826,0.026973683,6.557662e-05
4,2.3035596e-05,2.1049875e-05,6.7254614e-06,0.005045227,0.9949039
1,0.58711207,0.36015806,0.04986507,0.0028382628,2.6492857e-05
0,0.23041986,0.4396722,0.26566166,0.06365218,0.00059416686
4,0.00011239169,3.8202095e-05,1.225794e-06,0.0010028149,0.99884534
0,0.83955896,0.1533963,0.0066156415,0.00042602659,3.0950912e-06
3,0.008476257,0.05247494,0.27684516,0.6135659,0.048637725
0,0.7344867,0.22772996,0.033704348,0.004057385,2.1622822e-05
3,0.0011895587,0.012175963,0.09764863,0.6472313,0.24175455
4,0.00059792894,0.014270682,0.11525956,0.6190067,0.25086513
4,0.0002933514,0.00063318294,0.0026307288,0.16300783,0.8334348
0,0.9104628,0.08790437,0.0015813498,5.1019797e-05,4.0771758e-07
2,0.013897886,0.24130547,0.5969997,0.14460036,0.003196568
4,5.0027185e-05,9.463751e-05,3.1144125e-05,0.008377509,0.9914466
4,0.0007651969,0.011719838,0.10961961,0.58417195,0.29372343
3,0.0014771845,0.033051223,0.2604654,0.644211,0.06079522
3,0.00015274457,0.003299322,0.032939754,0.41561857,0.5479896
3,0.0004422211,0.0025302265,0.02651414,0.5609368,0.40957657
4,7.433271e-05,0.000686187,0.0002551334,0.015232604,0.98375165
3,0.00046777958,0.01747478,0.16407107,0.60600394,0.21198243
0,0.9790877,0.020833569,7.33351e-05,5.3534045e-06,8.2054484e-08
3,0.005703452,0.102726206,0.46605614,0.40813705,0.017377125
3,0.00045469613,0.013411631,0.109094635,0.4835811,0.39345798
3,0.00085755414,0.0029896107,0.034111604,0.64183754,0.32020372
