true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0024383417,0.0056956024,0.037467282,0.60509986,0.349299
4,0.00089823775,0.0053760544,0.042455986,0.5373438,0.41392592
4,2.1372496e-05,5.369871e-06,1.9779698e-05,0.008864905,0.9910886
4,7.204106e-05,8.664096e-06,1.5225479e-05,0.0052109687,0.9946931
4,0.0011630635,0.0017844103,0.0073324786,0.20310332,0.7866167
0,0.95276827,0.046169933,0.001040916,2.0327318e-05,6.151011e-07
2,0.04562464,0.17235047,0.32629603,0.44477436,0.010954515
4,3.0723293e-06,5.821481e-07,1.4820658e-06,0.0014095122,0.99858546
3,0.0048679183,0.011510525,0.05457122,0.53238636,0.39666396
3,0.0018196412,0.005679166,0.04503554,0.69710815,0.2503575
4,0.00011382132,3.6254103e-05,0.000113253955,0.019926772,0.9798099
3,0.009163014,0.08124227,0.3058429,0.59347856,0.010273192
4,0.00016823651,0.000232284,0.0013499177,0.09905386,0.89919573
3,0.0004877151,0.0007980548,0.004351891,0.18766253,0.80669975
4,0.00026488578,0.00049654057,0.0034700716,0.18392721,0.81184125
4,0.0051280903,0.011060558,0.054710865,0.5682773,0.36082324
4,0.0019785634,0.0026260195,0.009179885,0.21288131,0.77333426
0,0.86974066,0.12316382,0.006937832,0.00015624844,1.4815287e-06
4,0.00024616264,0.00035980658,0.0020896094,0.13217883,0.8651256
4,0.0002307349,1.8913413e-05,2.3048255e-05,0.005443623,0.9942836
0,0.95158845,0.047396094,0.001000535,1.4521666e-05,4.912311e-07
0,0.86760694,0.12266311,0.009259431,0.00045875966,1.1810851e-05
0,0.13603777,0.30148268,0.31753057,0.23973736,0.0052116616
4,1.3745474e-05,1.6853444e-06,3.3106473e-06,0.0020890639,0.9978921
4,7.523347e-05,3.7397378e-05,0.00016164027,0.031037007,0.9686886
0,0.9287189,0.06852578,0.0026649,8.7437635e-05,2.853636e-06
4,1.4025001e-05,7.0552546e-06,3.580846e-05,0.013468903,0.9864741
3,0.10536315,0.2737671,0.3284228,0.28363308,0.0088138115
4,0.00079775805,0.0017006638,0.009418988,0.27165627,0.71642625
4,0.00026670683,0.00014001083,0.0005405964,0.051718965,0.94733375
4,0.00030448704,0.0011684923,0.013261506,0.4583359,0.5269297
0,0.5278922,0.3665073,0.096209995,0.00929314,9.737779e-05
1,0.8427359,0.14562294,0.011176991,0.00045853437,5.674755e-06
4,2.3780847e-05,2.9060477e-05,0.00022901475,0.04786427,0.9518539
3,0.0019109813,0.016255153,0.11409911,0.7743403,0.09339449
3,0.0012891177,0.0052067484,0.036699686,0.51655275,0.44025168
2,0.040816735,0.18008423,0.32345906,0.43128523,0.024354786
0,0.93279594,0.06519631,0.001967273,3.926234e-05,1.1548353e-06
4,8.948727e-06,2.0703278e-06,6.897915e-06,0.0043411455,0.995641
4,0.0007921166,0.003247464,0.021842964,0.40545923,0.5686583
0,0.50159997,0.28939968,0.1372781,0.0637382,0.007984105
0,0.5973234,0.30619824,0.08144227,0.014650102,0.000385984
1,0.26690495,0.4393156,0.24632815,0.046983324,0.0004680242
4,0.010564938,0.069831625,0.25799343,0.64005077,0.02155925
3,0.17263986,0.27138504,0.2629281,0.26701355,0.026033478
0,0.92663693,0.07085727,0.0024509814,5.3971646e-05,8.8531e-07
3,0.4460713,0.3297453,0.16332966,0.0580729,0.0027808729
3,0.011353894,0.021840885,0.092432655,0.7146512,0.1597214
0,0.6664247,0.27088204,0.0568211,0.0057365135,0.00013561755
0,0.63690877,0.3032773,0.05539301,0.0043700994,5.0906114e-05
3,0.0009012972,0.005741552,0.055585172,0.76326364,0.1745084
2,0.041237935,0.1630113,0.34387058,0.4436717,0.0082085
1,0.058047898,0.23121713,0.33734953,0.36145863,0.011926809
2,0.056429904,0.22118779,0.35569546,0.35916874,0.007518078
4,5.1318544e-05,8.919054e-07,5.3139087e-07,0.00043616272,0.9995111
4,0.0001107082,0.000117346506,0.00067668664,0.07407401,0.9250212
4,3.9964325e-06,6.6032163e-07,2.3065918e-06,0.0025260125,0.99746704
4,0.0003630713,0.0011708891,0.011177194,0.36818382,0.61910504
3,0.016274432,0.09949892,0.26748884,0.56125456,0.055483237
0,0.50113595,0.28226662,0.13542253,0.06983468,0.011340187
3,0.00014316627,0.00032833478,0.003375896,0.23148124,0.7646713
4,0.00013443273,3.6161432e-06,2.464016e-06,0.0011011027,0.9987583
4,5.255035e-05,1.5244456e-06,8.641008e-07,0.0005019062,0.99944323
0,0.7795714,0.19048096,0.027466014,0.0023982543,8.338214e-05
2,0.05765386,0.34297928,0.42563972,0.17247127,0.0012559455
2,0.012966985,0.07872206,0.27318946,0.62163776,0.013483788
4,0.004408685,0.0028587426,0.007097112,0.16299413,0.8226414
2,0.0049133645,0.020643411,0.09425208,0.60669875,0.27349237
4,0.0003269462,0.0009379564,0.008276525,0.3155175,0.67494106
2,0.29164156,0.42377707,0.23216325,0.051760826,0.0006573036
4,0.00030904473,0.00051445886,0.0031290958,0.16892111,0.82712626
4,0.0011216421,0.0025825347,0.018043878,0.4147976,0.56345433
3,0.5829708,0.29167002,0.100773245,0.023690647,0.0008952214
1,0.09776746,0.31969067,0.3609485,0.2178945,0.0036989208
0,0.26095402,0.44629705,0.2464546,0.0460023,0.00029200423
3,0.016068783,0.05373698,0.17049532,0.6607194,0.09897952
4,9.265841e-06,1.5943034e-07,1.2372098e-07,0.00023426644,0.99975616
0,0.97847867,0.02132266,0.00019651608,1.9795236e-06,8.165321e-08
4,0.0003068532,0.00012078829,0.00043064554,0.050105467,0.94903624
3,0.0016592169,0.010536939,0.08099933,0.76859385,0.1382106
4,1.6755917e-05,5.960953e-07,5.556664e-07,0.0005546494,0.99942744
0,0.8461503,0.14098006,0.012172154,0.0006586285,3.8813614e-05
4,3.270044e-05,3.8284034e-05,0.00028000853,0.05134067,0.9483084
4,1.2475375e-05,1.3015547e-07,6.178061e-08,0.000113199894,0.999874
2,0.0013062193,0.011880803,0.09566347,0.768468,0.12268149
4,0.00037563595,0.0016326284,0.013063222,0.33567756,0.6492509
1,0.64345175,0.28509033,0.06389975,0.0074199475,0.00013825398
2,0.022162933,0.083900854,0.24412273,0.62001157,0.029801916
1,0.33174676,0.47895688,0.17421006,0.0150298355,5.6587745e-05
4,2.4640241e-05,2.9457717e-06,5.3010945e-06,0.0026774115,0.99728966
1,0.76044524,0.20536672,0.03124117,0.0028621806,8.476424e-05
0,0.4822463,0.3487222,0.13987374,0.028381955,0.000775819
4,0.0006190167,2.2655271e-05,1.2952496e-05,0.0024904707,0.9968549
0,0.9355701,0.06221786,0.002146655,6.310931e-05,2.2847296e-06
3,0.01449088,0.07821858,0.23821862,0.6268476,0.042224217
0,0.8502265,0.13799031,0.011263279,0.0005104692,9.409986e-06
3,0.00579454,0.018177608,0.09359495,0.715239,0.16719395
4,0.0020667915,0.013025671,0.09158497,0.74422634,0.14909624
4,0.00029108874,0.00039767733,0.0022669658,0.14187555,0.85516876
0,0.92913026,0.06848969,0.0023257083,5.2464227e-05,1.7925719e-06
2,0.08545637,0.29033047,0.37953112,0.24146275,0.0032191991
4,6.766969e-05,9.849802e-06,1.9866828e-05,0.0060787103,0.9938239
4,0.0011301433,0.005431705,0.04292972,0.6208384,0.32967007
3,0.013061173,0.05349032,0.19942687,0.6927538,0.041267924
3,0.00061650976,0.003485897,0.034689642,0.59915984,0.3620481
3,0.0010602644,0.005672665,0.052505236,0.7293985,0.21136336
4,0.00018558126,6.477808e-05,0.00014325834,0.017031504,0.98257494
3,0.0014482791,0.01780675,0.12798025,0.7392541,0.11351061
0,0.97335446,0.026296716,0.0003434715,5.111079e-06,2.4725264e-07
3,0.022981739,0.09116559,0.24467704,0.6062452,0.03493045
3,0.0012313585,0.010022035,0.07156672,0.6103319,0.30684805
3,0.0014269929,0.003999184,0.031945217,0.5938565,0.36877215
3,0.06668872,0.1921656,0.31077874,0.41367665,0.016690243
0,0.6535668,0.27329344,0.06456188,0.008338791,0.00023908322
4,0.00022097546,7.095969e-05,0.00025824105,0.041157916,0.9582918
0,0.98030806,0.019470492,0.00021725347,3.862921e-06,3.6621088e-07
4,0.00032175131,2.5292427e-05,3.2915803e-05,0.006729806,0.99289024
3,0.036971543,0.19974785,0.34487656,0.4029304,0.015473626
4,0.0010898608,0.0014940827,0.0073337983,0.22231261,0.76776963
3,0.055563256,0.21332827,0.35699996,0.36768714,0.006421316
3,0.0022941928,0.021460576,0.14450593,0.77504486,0.056694403
0,0.89468324,0.10033237,0.0048648184,0.00011808747,1.5169486e-06
0,0.5478849,0.3106613,0.11586657,0.02462878,0.00095850386
4,2.5928204e-05,4.101178e-06,9.2186e-06,0.004258753,0.99570197
2,0.05539201,0.19195756,0.3603752,0.38330707,0.00896817
4,0.0001245929,4.2266107e-05,0.00011649608,0.019719878,0.9799968
4,3.311086e-05,4.3494696e-05,0.00030534022,0.049821164,0.9497969
1,0.08965867,0.3593831,0.3864974,0.16282958,0.0016312414
1,0.5908025,0.32616287,0.07490044,0.008029436,0.00010478432
3,9.848235e-05,0.00031660454,0.0032089553,0.21086906,0.7855069
4,0.00027073262,0.00020217753,0.0007200476,0.053838793,0.9449683
0,0.72925323,0.24029061,0.029325897,0.0011234825,6.7522406e-06
0,0.5975202,0.2984817,0.0888449,0.014694358,0.00045883632
2,0.014152104,0.09542088,0.2657202,0.56696564,0.05774121
0,0.9459252,0.052595634,0.0014429847,3.4932167e-05,1.2164152e-06
0,0.78780484,0.18652572,0.024028976,0.0016084588,3.2047057e-05
