true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0017013153,0.009982354,0.099433266,0.66919523,0.21968785
4,0.0012190382,0.011493888,0.106671825,0.5517057,0.32890952
4,0.00011026103,5.172229e-05,8.430658e-05,0.012220496,0.9875332
4,2.3296112e-05,1.1177234e-05,2.748164e-05,0.008880587,0.9910574
4,0.00078450516,0.0025996491,0.014695432,0.23964554,0.7422749
0,0.9284974,0.07044894,0.0010346569,1.856265e-05,4.144967e-07
2,0.010393545,0.14592166,0.56463826,0.27681422,0.002232309
4,2.9706836e-05,6.0552115e-06,5.938376e-06,0.0026879103,0.9972704
3,0.0012245738,0.008321516,0.103634164,0.6180162,0.26880357
3,0.00048908335,0.0030210388,0.055166826,0.7252405,0.21608253
4,0.0002036737,7.531639e-05,0.00015347422,0.021632982,0.97793466
3,0.0023342,0.08349533,0.5648113,0.3455053,0.0038538536
4,0.00026502684,0.000696954,0.007240616,0.247488,0.74430937
3,0.00064620003,0.0034952424,0.03045738,0.38133872,0.5840624
4,0.00018106279,0.0006742238,0.0089295795,0.29481626,0.69539887
4,0.0025499894,0.017457163,0.16467439,0.6446569,0.17066158
4,0.0014264182,0.0068091666,0.047264937,0.4019325,0.54256696
0,0.74988866,0.23880768,0.011148954,0.00015363078,1.0896391e-06
4,0.0004943082,0.0010064178,0.005284635,0.1588777,0.83433694
4,6.1529754e-05,1.8439483e-05,2.6395866e-05,0.006312327,0.9935814
0,0.93446434,0.06480181,0.0007273716,6.2511776e-06,1.0370446e-07
0,0.68372977,0.28991693,0.025881132,0.0004683001,3.815593e-06
0,0.09989735,0.2633575,0.3735078,0.24863768,0.014599694
4,0.00020581702,7.749772e-05,9.350348e-05,0.012073074,0.9875502
4,7.073898e-05,5.5255157e-05,0.000260618,0.038827583,0.96078575
0,0.91517556,0.08319011,0.0016004384,3.3144257e-05,7.5382576e-07
4,0.00016929384,0.00010881641,0.00026391688,0.026671138,0.9727868
3,0.03073384,0.27750948,0.502804,0.18528979,0.003662965
4,0.0010833028,0.0062352703,0.040058643,0.40680206,0.5458208
4,0.00025835642,0.00015020683,0.00053057575,0.053864073,0.94519675
4,0.0006257195,0.0026900684,0.033155657,0.5184017,0.4451269
0,0.17444949,0.5432707,0.2702131,0.012017618,4.9116887e-05
1,0.6967797,0.28258833,0.02011909,0.0005078807,4.956914e-06
4,4.4910306e-05,4.4223147e-05,0.00031169294,0.05542227,0.9441769
3,0.0006927721,0.020032568,0.26401752,0.6615915,0.05366567
3,0.0006802354,0.0049560084,0.0685453,0.5532926,0.37252596
2,0.05841723,0.26517063,0.4213453,0.2418314,0.01323545
0,0.9026716,0.09522775,0.002049629,4.9597646e-05,1.4770028e-06
4,2.1398477e-05,1.033933e-05,1.7908482e-05,0.005491306,0.99445903
4,0.00042998092,0.0038049778,0.045976747,0.4806811,0.46910715
0,0.26932907,0.38490495,0.27226523,0.06981268,0.0036880113
0,0.5486633,0.38906357,0.054450087,0.007553775,0.00026925118
1,0.17360194,0.52785885,0.2824784,0.015968448,9.2347225e-05
4,0.0006108161,0.022599543,0.3225198,0.63185453,0.022415318
3,0.058029767,0.29964766,0.42223284,0.2090314,0.011058289
0,0.8584332,0.13729396,0.004206892,6.533941e-05,5.862049e-07
3,0.3115219,0.40765965,0.23578295,0.042375464,0.0026600433
3,0.007278375,0.03750672,0.22855668,0.6569641,0.06969403
0,0.31533304,0.5167815,0.15920511,0.00853641,0.00014398572
0,0.3396301,0.52600753,0.1296828,0.004644519,3.5089914e-05
3,0.00052432105,0.0084179,0.14320114,0.7594358,0.08842087
2,0.003991233,0.07742577,0.56333125,0.3522928,0.0029589694
1,0.015527184,0.23544799,0.5330768,0.2124733,0.0034746537
2,0.008798485,0.16698426,0.55200684,0.26835078,0.0038596382
4,4.9602804e-05,2.5625927e-06,5.018731e-07,0.00034163764,0.99960583
4,3.428653e-05,5.9101087e-05,0.00050946523,0.060404215,0.93899304
4,0.00022719322,4.395111e-05,2.8177734e-05,0.0046002464,0.99510044
4,0.00020619806,0.0010311516,0.018938975,0.44290578,0.53691787
3,0.008340569,0.11948942,0.46242204,0.38740134,0.02234657
0,0.45848483,0.3501529,0.15635547,0.032391764,0.0026151356
3,3.884688e-05,0.00011324266,0.002905525,0.25544724,0.7414952
4,0.0027822235,0.00089122937,0.00072304235,0.030837901,0.9647656
4,2.24529e-05,2.609528e-06,1.0629534e-06,0.0007049806,0.99926895
0,0.58694255,0.34879515,0.062313586,0.0019289564,1.9790095e-05
2,0.00525358,0.15212445,0.65132487,0.19053207,0.0007650637
2,0.0030687654,0.07813452,0.5191745,0.39682892,0.002793278
4,0.003071969,0.013414157,0.07809367,0.42068404,0.48473614
2,0.0008839357,0.01139523,0.1279117,0.5929099,0.2668993
4,0.00031415696,0.0011899375,0.012557646,0.30025575,0.6856825
2,0.07066535,0.4357344,0.43519962,0.057944633,0.00045597574
4,0.00044254054,0.0012119467,0.008585171,0.22752973,0.7622306
4,0.0008285357,0.0029151556,0.028112225,0.40883413,0.55930996
3,0.723108,0.24011084,0.033544406,0.0028517835,0.00038496798
1,0.057666883,0.38406646,0.48293746,0.07493999,0.00038917293
0,0.13439804,0.5360465,0.31362042,0.015883505,5.1589344e-05
3,0.00538672,0.07248376,0.3600614,0.51756626,0.04450188
4,3.1979664e-05,2.861439e-06,1.2603793e-06,0.00079406967,0.9991698
0,0.9699551,0.029905496,0.000137415,1.9219876e-06,6.875075e-08
4,7.834573e-05,0.00012983434,0.00092397066,0.08908759,0.9097804
