true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.024712276,0.07708556,0.20668986,0.6192654,0.07224689
4,0.007755218,0.02471376,0.074489295,0.48802754,0.40501413
4,0.00017166747,4.1998707e-08,4.3570262e-07,0.002894746,0.9969331
4,1.316203e-05,1.6782892e-07,9.219716e-07,0.002621947,0.99736375
4,0.0012217368,0.0028481057,0.018080184,0.32237354,0.65547645
0,0.9174468,0.078710884,0.0037852656,5.6979086e-05,8.6857334e-08
2,0.027255904,0.1933426,0.47232357,0.30365947,0.00341841
4,0.0001633799,7.687611e-06,1.0408929e-05,0.0038496612,0.9959688
3,0.000987291,0.0051259636,0.061130363,0.7657801,0.16697635
3,0.0029295513,0.0140364,0.08619414,0.70107335,0.19576657
4,3.5110374e-05,1.6965203e-05,0.00015317205,0.031565607,0.9682292
3,0.027699644,0.09055558,0.19942388,0.46350121,0.21881972
4,0.00047557146,0.0008609692,0.008983847,0.31383064,0.67584896
3,9.7292555e-05,9.9718876e-05,0.0063068434,0.40652385,0.5869723
4,0.002248454,0.0014711918,0.008873002,0.28998703,0.6974203
4,0.00063897704,0.00078662514,0.014528425,0.4069046,0.5771414
4,0.013093221,0.0066721225,0.017516999,0.2930875,0.6696301
0,0.8593538,0.12871128,0.011650198,0.0002843446,3.0072195e-07
4,0.00034523013,7.16379e-05,0.00030099793,0.04167346,0.9576087
4,8.201824e-06,2.914769e-06,2.6094043e-05,0.015210104,0.9847527
0,0.9384595,0.059409477,0.00209344,3.7421865e-05,1.2675703e-07
0,0.87611735,0.111510225,0.01167909,0.0006907039,2.7631568e-06
0,0.34908184,0.40537116,0.20714064,0.03790192,0.0005043951
4,0.0026388003,0.00015296445,9.586462e-06,0.0009206107,0.996278
4,1.2176456e-05,1.7185941e-05,0.00015814812,0.033966117,0.9658463
0,0.9557553,0.04255195,0.0016038687,8.8131965e-05,8.26712e-07
4,0.0011081822,1.4461616e-05,2.5592046e-05,0.01256996,0.9862818
3,0.10665991,0.29872483,0.3282456,0.262944,0.0034256794
4,0.0073100594,0.0008452818,0.0043916106,0.2186819,0.7687712
4,0.0005525757,0.0004048946,0.0037462956,0.157124,0.83817226
4,0.0010051641,0.0064241383,0.03054754,0.37038043,0.59164274
0,0.24368857,0.3911315,0.2625786,0.10117234,0.0014289881
1,0.4584965,0.35289577,0.15016767,0.038196072,0.00024397831
4,2.3371759e-07,2.3427826e-06,6.509663e-05,0.02405329,0.975879
3,0.008279757,0.026924988,0.08069763,0.5665709,0.3175268
3,0.00032465465,0.000612228,0.015172802,0.4835807,0.50030965
2,0.15483375,0.39623338,0.3098346,0.13130371,0.007794472
0,0.8707302,0.12296818,0.0061582588,0.00014296264,3.5344345e-07
4,0.000838297,8.6726413e-07,5.167874e-06,0.008986415,0.9901693
4,0.0026788025,0.0031077184,0.010785608,0.20853567,0.7748922
0,0.6042105,0.280388,0.08128872,0.028192556,0.0059202183
0,0.6542527,0.24655998,0.07561803,0.022977263,0.0005920053
1,0.26859215,0.41116154,0.25368947,0.06630025,0.00025666392
4,0.016449023,0.04724887,0.10538315,0.48013029,0.35078868
3,0.07278276,0.20764321,0.26980075,0.3940564,0.055716947
0,0.870007,0.117158346,0.012218598,0.00061424554,1.909511e-06
3,0.508081,0.33894575,0.110905536,0.039407063,0.002660617
