true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.0011055979,0.046343487,0.24994455,0.56609184,0.13651454
4,6.978259e-07,0.00081621594,0.032669973,0.47632983,0.49018332
4,9.081236e-09,4.465481e-06,0.00014770305,0.021827009,0.97802085
4,5.4448684e-10,1.3723765e-06,0.00018365022,0.031483985,0.96833104
4,2.785144e-05,0.0040652025,0.050258998,0.44739866,0.4982493
0,0.8775883,0.11398365,0.008242771,0.00018508353,3.0467115e-07
2,0.008081827,0.18348315,0.48794183,0.31176546,0.008727777
4,1.7914671e-13,3.0583178e-09,1.7279193e-06,0.002228073,0.9977702
3,0.00032024065,0.035722874,0.24930218,0.6169343,0.097720385
3,5.6059485e-05,0.012033342,0.16547865,0.7029618,0.119470075
4,2.44013e-07,6.933163e-05,0.0018517384,0.07449083,0.9235878
3,0.008880775,0.13550562,0.40477768,0.43080485,0.020030992
4,2.2054793e-07,0.00023724993,0.012149554,0.32673618,0.66087675
3,5.9277343e-05,0.0062165502,0.053345695,0.43594676,0.5044317
4,1.4222863e-06,0.0007880629,0.025378237,0.44437248,0.5294598
4,0.00018146145,0.018228922,0.15547371,0.65903634,0.16707952
4,5.4126267e-06,0.0015864129,0.028299125,0.3431731,0.6269361
0,0.7374782,0.22542237,0.03476393,0.0023216628,1.3873901e-05
4,5.550551e-07,0.00031970706,0.010126742,0.2469373,0.7426157
4,2.28124e-08,9.0643525e-06,0.00031280753,0.021982772,0.9776953
0,0.9583419,0.04079579,0.00085874775,3.5349403e-06,8.027885e-10
0,0.7867928,0.18589236,0.026253482,0.0010572738,3.9882275e-06
0,0.018773882,0.2546811,0.48810285,0.23517093,0.0032711301
4,1.1567748e-12,3.0141647e-09,5.302323e-07,0.00057490566,0.9994247
4,1.372169e-07,7.041272e-05,0.002494306,0.103786394,0.8936488
0,0.9101747,0.08450767,0.005204966,0.00011247841,1.9511324e-07
4,2.018595e-09,7.1613445e-06,0.00087428075,0.11059504,0.88852346
3,0.10297795,0.38785756,0.39087,0.115052655,0.0032418726
4,1.587542e-05,0.003883072,0.05324291,0.5165807,0.42627746
4,8.059754e-08,4.2411433e-05,0.0018868615,0.09263482,0.90543586
4,6.7999126e-06,0.0031678916,0.079001844,0.65945023,0.2583732
0,0.2792569,0.5042833,0.20358603,0.012825718,4.799576e-05
1,0.5130409,0.39915508,0.084976844,0.0028209877,6.190989e-06
4,1.0380614e-08,1.8453697e-05,0.0015846455,0.10225412,0.89614266
3,0.0008665931,0.059745997,0.3506519,0.5459869,0.042748615
3,3.437826e-05,0.007303545,0.093064584,0.588005,0.3115925
2,0.004442864,0.14764938,0.45985046,0.3616871,0.026370198
0,0.86383325,0.1277271,0.008251563,0.00018785655,2.3545383e-07
4,9.1373076e-11,2.2942454e-07,2.5086441e-05,0.010616384,0.9893582
4,0.00016120789,0.014671296,0.11418415,0.5472132,0.3237701
0,0.4971298,0.3628621,0.11782554,0.021603236,0.00057926326
0,0.36451843,0.37504146,0.21850768,0.041329872,0.00060256023
1,0.1788814,0.5359214,0.26039246,0.024735654,6.910737e-05
4,0.01448946,0.151792,0.37644324,0.42010033,0.037174962
3,0.01163114,0.30385473,0.519163,0.16267923,0.0026718439
0,0.8443693,0.14179187,0.013449828,0.00038798727,1.0232078e-06
3,0.28674996,0.46403894,0.22671251,0.022343734,0.00015490061
3,0.0005445665,0.037816595,0.2801821,0.6251622,0.05629457
0,0.6615982,0.296311,0.04141863,0.00067175506,3.623292e-07
0,0.41916874,0.4322883,0.14030568,0.008200087,3.724113e-05
3,0.0002060196,0.022958945,0.20895988,0.6556046,0.1122705
2,0.03673523,0.3342445,0.49203268,0.13573764,0.0012499782
1,0.015491534,0.20752013,0.45780727,0.30694395,0.012237054
2,0.06974719,0.3525354,0.42454246,0.1479536,0.005221366
4,1.988466e-11,8.9281995e-09,3.9657317e-07,0.00017060785,0.99982905
4,8.93857e-10,5.612515e-06,0.0009559541,0.124793716,0.87424463
4,5.167584e-12,2.0725816e-08,3.5713629e-06,0.0030766912,0.99691975
4,7.597197e-05,0.0079966625,0.09002621,0.54788923,0.35401192
3,0.0014116485,0.12978305,0.5350944,0.327549,0.006161889
0,0.2515991,0.49446064,0.20362447,0.048567034,0.001748798
3,1.3496668e-07,0.000107684544,0.004948069,0.22476043,0.77018374
4,1.1171948e-09,1.16576864e-07,2.783152e-06,0.00080080633,0.99919635
4,1.6502069e-08,3.4300995e-06,7.634152e-05,0.0064138975,0.9935063
0,0.6051025,0.33091685,0.061750706,0.0022239848,6.02068e-06
2,0.038655307,0.28581083,0.46240473,0.20812678,0.005002372
2,0.0006856248,0.04358479,0.29258835,0.6263943,0.036747023
4,1.7899568e-07,0.00022243736,0.010824605,0.28126886,0.7076839
2,1.3436677e-06,0.00095687946,0.029531758,0.47512576,0.49438417
4,1.4019152e-07,0.00020305353,0.011463228,0.33476722,0.65356636
2,0.26848036,0.50795114,0.20958659,0.013917041,6.4926055e-05
4,3.9374395e-06,0.001116131,0.02213632,0.3582922,0.6184514
4,1.5551961e-06,0.0012728021,0.04166778,0.55550265,0.40155524
3,0.08199812,0.48869044,0.35791618,0.07037155,0.0010237223
1,0.107170075,0.47025698,0.35304257,0.0688821,0.00064822193
0,0.13017797,0.5693321,0.27193275,0.02846353,9.3629875e-05
3,0.016596952,0.15362857,0.3523425,0.41358644,0.06384547
4,1.8674227e-10,9.075347e-08,4.1788917e-06,0.0010774189,0.9989183
0,0.9452729,0.052490648,0.002194915,4.148665e-05,7.07495e-08
4,4.988006e-08,2.865378e-05,0.0012334813,0.08276857,0.9159693
3,2.194583e-05,0.010144994,0.18391366,0.7198171,0.0861023
4,2.4548011e-11,3.280878e-08,3.238971e-06,0.0013528127,0.99864393
